x;y;z;group;opinion
83;87;0;1;random
83;88;0;1;random
83;89;0;1;random
83;90;0;1;random
83;91;0;1;random
83;92;0;1;random
83;93;0;1;random
83;94;0;1;random
83;95;0;1;random
83;96;0;1;random
83;97;0;1;random
83;98;0;1;random
83;99;0;1;random
84;0;0;1;random
84;1;0;1;random
84;2;0;1;random
84;3;0;1;random
84;4;0;1;random
84;5;0;1;random
84;6;0;1;random
84;7;0;1;random
84;8;0;1;random
84;9;0;1;random
84;10;0;1;random
84;11;0;1;random
84;12;0;1;random
84;13;0;1;random
84;14;0;1;random
84;15;0;1;random
84;16;0;1;random
84;17;0;1;random
84;18;0;1;random
84;19;0;1;random
84;20;0;1;random
84;21;0;1;random
84;22;0;1;random
84;23;0;1;random
84;24;0;1;random
84;25;0;1;random
84;26;0;1;random
84;27;0;1;random
84;28;0;1;random
84;29;0;1;random
84;30;0;1;random
84;31;0;1;random
84;32;0;1;random
84;33;0;1;random
84;34;0;1;random
84;35;0;1;random
84;36;0;1;random
84;37;0;1;random
84;38;0;1;random
84;39;0;1;random
84;40;0;1;random
84;41;0;1;random
84;42;0;1;random
84;43;0;1;random
84;44;0;1;random
84;45;0;1;random
84;46;0;1;random
84;47;0;1;random
84;48;0;1;random
84;49;0;1;random
84;50;0;1;random
84;51;0;1;random
84;52;0;1;random
84;53;0;1;random
84;54;0;1;random
84;55;0;1;random
84;56;0;1;random
84;57;0;1;random
84;58;0;1;random
84;59;0;1;random
84;60;0;1;random
84;61;0;1;random
84;62;0;1;random
84;63;0;1;random
84;64;0;1;random
84;65;0;1;random
84;66;0;1;random
84;67;0;1;random
84;68;0;1;random
84;69;0;1;random
84;70;0;1;random
84;71;0;1;random
84;72;0;1;random
84;73;0;1;random
84;74;0;1;random
84;75;0;1;random
84;76;0;1;random
84;77;0;1;random
84;78;0;1;random
84;79;0;1;random
84;80;0;1;random
84;81;0;1;random
84;82;0;1;random
84;83;0;1;random
84;84;0;1;random
84;85;0;1;random
84;86;0;1;random
84;87;0;1;random
84;88;0;1;random
84;89;0;1;random
84;90;0;1;random
84;91;0;1;random
84;92;0;1;random
84;93;0;1;random
84;94;0;1;random
84;95;0;1;random
84;96;0;1;random
84;97;0;1;random
84;98;0;1;random
84;99;0;1;random
85;0;0;1;random
85;1;0;1;random
85;2;0;1;random
85;3;0;1;random
85;4;0;1;random
85;5;0;1;random
85;6;0;1;random
85;7;0;1;random
85;8;0;1;random
85;9;0;1;random
85;10;0;1;random
85;11;0;1;random
85;12;0;1;random
85;13;0;1;random
85;14;0;1;random
85;15;0;1;random
85;16;0;1;random
85;17;0;1;random
85;18;0;1;random
85;19;0;1;random
85;20;0;1;random
85;21;0;1;random
85;22;0;1;random
85;23;0;1;random
85;24;0;1;random
85;25;0;1;random
85;26;0;1;random
85;27;0;1;random
85;28;0;1;random
85;29;0;1;random
85;30;0;1;random
85;31;0;1;random
85;32;0;1;random
85;33;0;1;random
85;34;0;1;random
85;35;0;1;random
85;36;0;1;random
85;37;0;1;random
85;38;0;1;random
85;39;0;1;random
85;40;0;1;random
85;41;0;1;random
85;42;0;1;random
85;43;0;1;random
85;44;0;1;random
85;45;0;1;random
85;46;0;1;random
85;47;0;1;random
85;48;0;1;random
85;49;0;1;random
85;50;0;1;random
85;51;0;1;random
85;52;0;1;random
85;53;0;1;random
85;54;0;1;random
85;55;0;1;random
85;56;0;1;random
85;57;0;1;random
85;58;0;1;random
85;59;0;1;random
85;60;0;1;random
85;61;0;1;random
85;62;0;1;random
85;63;0;1;random
85;64;0;1;random
85;65;0;1;random
85;66;0;1;random
85;67;0;1;random
85;68;0;1;random
85;69;0;1;random
85;70;0;1;random
85;71;0;1;random
85;72;0;1;random
85;73;0;1;random
85;74;0;1;random
85;75;0;1;random
85;76;0;1;random
85;77;0;1;random
85;78;0;1;random
85;79;0;1;random
85;80;0;1;random
85;81;0;1;random
85;82;0;1;random
85;83;0;1;random
85;84;0;1;random
85;85;0;1;random
85;86;0;1;random
85;87;0;1;random
85;88;0;1;random
85;89;0;1;random
85;90;0;1;random
85;91;0;1;random
85;92;0;1;random
85;93;0;1;random
85;94;0;1;random
85;95;0;1;random
85;96;0;1;random
85;97;0;1;random
85;98;0;1;random
85;99;0;1;random
86;0;0;1;random
86;1;0;1;random
86;2;0;1;random
86;3;0;1;random
86;4;0;1;random
86;5;0;1;random
86;6;0;1;random
86;7;0;1;random
86;8;0;1;random
86;9;0;1;random
86;10;0;1;random
86;11;0;1;random
86;12;0;1;random
86;13;0;1;random
86;14;0;1;random
86;15;0;1;random
86;16;0;1;random
86;17;0;1;random
86;18;0;1;random
86;19;0;1;random
86;20;0;1;random
86;21;0;1;random
86;22;0;1;random
86;23;0;1;random
86;24;0;1;random
86;25;0;1;random
86;26;0;1;random
86;27;0;1;random
86;28;0;1;random
86;29;0;1;random
86;30;0;1;random
86;31;0;1;random
86;32;0;1;random
86;33;0;1;random
86;34;0;1;random
86;35;0;1;random
86;36;0;1;random
86;37;0;1;random
86;38;0;1;random
86;39;0;1;random
86;40;0;1;random
86;41;0;1;random
86;42;0;1;random
86;43;0;1;random
86;44;0;1;random
86;45;0;1;random
86;46;0;1;random
86;47;0;1;random
86;48;0;1;random
86;49;0;1;random
86;50;0;1;random
86;51;0;1;random
86;52;0;1;random
86;53;0;1;random
86;54;0;1;random
86;55;0;1;random
86;56;0;1;random
86;57;0;1;random
86;58;0;1;random
86;59;0;1;random
86;60;0;1;random
86;61;0;1;random
86;62;0;1;random
86;63;0;1;random
86;64;0;1;random
86;65;0;1;random
86;66;0;1;random
86;67;0;1;random
86;68;0;1;random
86;69;0;1;random
86;70;0;1;random
86;71;0;1;random
86;72;0;1;random
86;73;0;1;random
86;74;0;1;random
86;75;0;1;random
86;76;0;1;random
86;77;0;1;random
86;78;0;1;random
86;79;0;1;random
86;80;0;1;random
86;81;0;1;random
86;82;0;1;random
86;83;0;1;random
86;84;0;1;random
86;85;0;1;random
86;86;0;1;random
86;87;0;1;random
86;88;0;1;random
86;89;0;1;random
86;90;0;1;random
86;91;0;1;random
86;92;0;1;random
86;93;0;1;random
86;94;0;1;random
86;95;0;1;random
86;96;0;1;random
86;97;0;1;random
86;98;0;1;random
86;99;0;1;random
87;0;0;1;random
87;1;0;1;random
87;2;0;1;random
87;3;0;1;random
87;4;0;1;random
87;5;0;1;random
87;6;0;1;random
87;7;0;1;random
87;8;0;1;random
87;9;0;1;random
87;10;0;1;random
87;11;0;1;random
87;12;0;1;random
87;13;0;1;random
87;14;0;1;random
87;15;0;1;random
87;16;0;1;random
87;17;0;1;random
87;18;0;1;random
87;19;0;1;random
87;20;0;1;random
87;21;0;1;random
87;22;0;1;random
87;23;0;1;random
87;24;0;1;random
87;25;0;1;random
87;26;0;1;random
87;27;0;1;random
87;28;0;1;random
87;29;0;1;random
87;30;0;1;random
87;31;0;1;random
87;32;0;1;random
87;33;0;1;random
87;34;0;1;random
87;35;0;1;random
87;36;0;1;random
87;37;0;1;random
87;38;0;1;random
87;39;0;1;random
87;40;0;1;random
87;41;0;1;random
87;42;0;1;random
87;43;0;1;random
87;44;0;1;random
87;45;0;1;random
87;46;0;1;random
87;47;0;1;random
87;48;0;1;random
87;49;0;1;random
87;50;0;1;random
87;51;0;1;random
87;52;0;1;random
87;53;0;1;random
87;54;0;1;random
87;55;0;1;random
87;56;0;1;random
87;57;0;1;random
87;58;0;1;random
87;59;0;1;random
87;60;0;1;random
87;61;0;1;random
87;62;0;1;random
87;63;0;1;random
87;64;0;1;random
87;65;0;1;random
87;66;0;1;random
87;67;0;1;random
87;68;0;1;random
87;69;0;1;random
87;70;0;1;random
87;71;0;1;random
87;72;0;1;random
87;73;0;1;random
87;74;0;1;random
87;75;0;1;random
87;76;0;1;random
87;77;0;1;random
87;78;0;1;random
87;79;0;1;random
87;80;0;1;random
87;81;0;1;random
87;82;0;1;random
87;83;0;1;random
87;84;0;1;random
87;85;0;1;random
87;86;0;1;random
87;87;0;1;random
87;88;0;1;random
87;89;0;1;random
87;90;0;1;random
87;91;0;1;random
87;92;0;1;random
87;93;0;1;random
87;94;0;1;random
87;95;0;1;random
87;96;0;1;random
87;97;0;1;random
87;98;0;1;random
87;99;0;1;random
88;0;0;1;random
88;1;0;1;random
88;2;0;1;random
88;3;0;1;random
88;4;0;1;random
88;5;0;1;random
88;6;0;1;random
88;7;0;1;random
88;8;0;1;random
88;9;0;1;random
88;10;0;1;random
88;11;0;1;random
88;12;0;1;random
88;13;0;1;random
88;14;0;1;random
88;15;0;1;random
88;16;0;1;random
88;17;0;1;random
88;18;0;1;random
88;19;0;1;random
88;20;0;1;random
88;21;0;1;random
88;22;0;1;random
88;23;0;1;random
88;24;0;1;random
88;25;0;1;random
88;26;0;1;random
88;27;0;1;random
88;28;0;1;random
88;29;0;1;random
88;30;0;1;random
88;31;0;1;random
88;32;0;1;random
88;33;0;1;random
88;34;0;1;random
88;35;0;1;random
88;36;0;1;random
88;37;0;1;random
88;38;0;1;random
88;39;0;1;random
88;40;0;1;random
88;41;0;1;random
88;42;0;1;random
88;43;0;1;random
88;44;0;1;random
88;45;0;1;random
88;46;0;1;random
88;47;0;1;random
88;48;0;1;random
88;49;0;1;random
88;50;0;1;random
88;51;0;1;random
88;52;0;1;random
88;53;0;1;random
88;54;0;1;random
88;55;0;1;random
88;56;0;1;random
88;57;0;1;random
88;58;0;1;random
88;59;0;1;random
88;60;0;1;random
88;61;0;1;random
88;62;0;1;random
88;63;0;1;random
88;64;0;1;random
88;65;0;1;random
88;66;0;1;random
88;67;0;1;random
88;68;0;1;random
88;69;0;1;random
88;70;0;1;random
88;71;0;1;random
88;72;0;1;random
88;73;0;1;random
88;74;0;1;random
88;75;0;1;random
88;76;0;1;random
88;77;0;1;random
88;78;0;1;random
88;79;0;1;random
88;80;0;1;random
88;81;0;1;random
88;82;0;1;random
88;83;0;1;random
88;84;0;1;random
88;85;0;1;random
88;86;0;1;random
88;87;0;1;random
88;88;0;1;random
88;89;0;1;random
88;90;0;1;random
88;91;0;1;random
88;92;0;1;random
88;93;0;1;random
88;94;0;1;random
88;95;0;1;random
88;96;0;1;random
88;97;0;1;random
88;98;0;1;random
88;99;0;1;random
89;0;0;1;random
89;1;0;1;random
89;2;0;1;random
89;3;0;1;random
89;4;0;1;random
89;5;0;1;random
89;6;0;1;random
89;7;0;1;random
89;8;0;1;random
89;9;0;1;random
89;10;0;1;random
89;11;0;1;random
89;12;0;1;random
89;13;0;1;random
89;14;0;1;random
89;15;0;1;random
89;16;0;1;random
89;17;0;1;random
89;18;0;1;random
89;19;0;1;random
89;20;0;1;random
89;21;0;1;random
89;22;0;1;random
89;23;0;1;random
89;24;0;1;random
89;25;0;1;random
89;26;0;1;random
89;27;0;1;random
89;28;0;1;random
89;29;0;1;random
89;30;0;1;random
89;31;0;1;random
89;32;0;1;random
89;33;0;1;random
89;34;0;1;random
89;35;0;1;random
89;36;0;1;random
89;37;0;1;random
89;38;0;1;random
89;39;0;1;random
89;40;0;1;random
89;41;0;1;random
89;42;0;1;random
89;43;0;1;random
89;44;0;1;random
89;45;0;1;random
89;46;0;1;random
89;47;0;1;random
89;48;0;1;random
89;49;0;1;random
89;50;0;1;random
89;51;0;1;random
89;52;0;1;random
89;53;0;1;random
89;54;0;1;random
89;55;0;1;random
89;56;0;1;random
89;57;0;1;random
89;58;0;1;random
89;59;0;1;random
89;60;0;1;random
89;61;0;1;random
89;62;0;1;random
89;63;0;1;random
89;64;0;1;random
89;65;0;1;random
89;66;0;1;random
89;67;0;1;random
89;68;0;1;random
89;69;0;1;random
89;70;0;1;random
89;71;0;1;random
89;72;0;1;random
89;73;0;1;random
89;74;0;1;random
89;75;0;1;random
89;76;0;1;random
89;77;0;1;random
89;78;0;1;random
89;79;0;1;random
89;80;0;1;random
89;81;0;1;random
89;82;0;1;random
89;83;0;1;random
89;84;0;1;random
89;85;0;1;random
89;86;0;1;random
89;87;0;1;random
89;88;0;1;random
89;89;0;1;random
89;90;0;1;random
89;91;0;1;random
89;92;0;1;random
89;93;0;1;random
89;94;0;1;random
89;95;0;1;random
89;96;0;1;random
89;97;0;1;random
89;98;0;1;random
89;99;0;1;random
90;0;0;1;random
90;1;0;1;random
90;2;0;1;random
90;3;0;1;random
90;4;0;1;random
90;5;0;1;random
90;6;0;1;random
90;7;0;1;random
90;8;0;1;random
90;9;0;1;random
90;10;0;1;random
90;11;0;1;random
90;12;0;1;random
90;13;0;1;random
90;14;0;1;random
90;15;0;1;random
90;16;0;1;random
90;17;0;1;random
90;18;0;1;random
90;19;0;1;random
90;20;0;1;random
90;21;0;1;random
90;22;0;1;random
90;23;0;1;random
90;24;0;1;random
90;25;0;1;random
90;26;0;1;random
90;27;0;1;random
90;28;0;1;random
90;29;0;1;random
90;30;0;1;random
90;31;0;1;random
90;32;0;1;random
90;33;0;1;random
90;34;0;1;random
90;35;0;1;random
90;36;0;1;random
90;37;0;1;random
90;38;0;1;random
90;39;0;1;random
90;40;0;1;random
90;41;0;1;random
90;42;0;1;random
90;43;0;1;random
90;44;0;1;random
90;45;0;1;random
90;46;0;1;random
90;47;0;1;random
90;48;0;1;random
90;49;0;1;random
90;50;0;1;random
90;51;0;1;random
90;52;0;1;random
90;53;0;1;random
90;54;0;1;random
90;55;0;1;random
90;56;0;1;random
90;57;0;1;random
90;58;0;1;random
90;59;0;1;random
90;60;0;1;random
90;61;0;1;random
90;62;0;1;random
90;63;0;1;random
90;64;0;1;random
90;65;0;1;random
90;66;0;1;random
90;67;0;1;random
90;68;0;1;random
90;69;0;1;random
90;70;0;1;random
90;71;0;1;random
90;72;0;1;random
90;73;0;1;random
90;74;0;1;random
90;75;0;1;random
90;76;0;1;random
90;77;0;1;random
90;78;0;1;random
90;79;0;1;random
90;80;0;1;random
90;81;0;1;random
90;82;0;1;random
90;83;0;1;random
90;84;0;1;random
90;85;0;1;random
90;86;0;1;random
90;87;0;1;random
90;88;0;1;random
90;89;0;1;random
90;90;0;1;random
90;91;0;1;random
90;92;0;1;random
90;93;0;1;random
90;94;0;1;random
90;95;0;1;random
90;96;0;1;random
90;97;0;1;random
90;98;0;1;random
90;99;0;1;random
91;0;0;1;random
91;1;0;1;random
91;2;0;1;random
91;3;0;1;random
91;4;0;1;random
91;5;0;1;random
91;6;0;1;random
91;7;0;1;random
91;8;0;1;random
91;9;0;1;random
91;10;0;1;random
91;11;0;1;random
91;12;0;1;random
91;13;0;1;random
91;14;0;1;random
91;15;0;1;random
91;16;0;1;random
91;17;0;1;random
91;18;0;1;random
91;19;0;1;random
91;20;0;1;random
91;21;0;1;random
91;22;0;1;random
91;23;0;1;random
91;24;0;1;random
91;25;0;1;random
91;26;0;1;random
91;27;0;1;random
91;28;0;1;random
91;29;0;1;random
91;30;0;1;random
91;31;0;1;random
91;32;0;1;random
91;33;0;1;random
91;34;0;1;random
91;35;0;1;random
91;36;0;1;random
91;37;0;1;random
91;38;0;1;random
91;39;0;1;random
91;40;0;1;random
91;41;0;1;random
91;42;0;1;random
91;43;0;1;random
91;44;0;1;random
91;45;0;1;random
91;46;0;1;random
91;47;0;1;random
91;48;0;1;random
91;49;0;1;random
91;50;0;1;random
91;51;0;1;random
91;52;0;1;random
91;53;0;1;random
91;54;0;1;random
91;55;0;1;random
91;56;0;1;random
91;57;0;1;random
91;58;0;1;random
91;59;0;1;random
91;60;0;1;random
91;61;0;1;random
91;62;0;1;random
91;63;0;1;random
91;64;0;1;random
91;65;0;1;random
91;66;0;1;random
91;67;0;1;random
91;68;0;1;random
91;69;0;1;random
91;70;0;1;random
91;71;0;1;random
91;72;0;1;random
91;73;0;1;random
91;74;0;1;random
91;75;0;1;random
91;76;0;1;random
91;77;0;1;random
91;78;0;1;random
91;79;0;1;random
91;80;0;1;random
91;81;0;1;random
91;82;0;1;random
91;83;0;1;random
91;84;0;1;random
91;85;0;1;random
91;86;0;1;random
91;87;0;1;random
91;88;0;1;random
91;89;0;1;random
91;90;0;1;random
91;91;0;1;random
91;92;0;1;random
91;93;0;1;random
91;94;0;1;random
91;95;0;1;random
91;96;0;1;random
91;97;0;1;random
91;98;0;1;random
91;99;0;1;random
92;0;0;1;random
92;1;0;1;random
92;2;0;1;random
92;3;0;1;random
92;4;0;1;random
92;5;0;1;random
92;6;0;1;random
92;7;0;1;random
92;8;0;1;random
92;9;0;1;random
92;10;0;1;random
92;11;0;1;random
92;12;0;1;random
92;13;0;1;random
92;14;0;1;random
92;15;0;1;random
92;16;0;1;random
92;17;0;1;random
92;18;0;1;random
92;19;0;1;random
92;20;0;1;random
92;21;0;1;random
92;22;0;1;random
92;23;0;1;random
92;24;0;1;random
92;25;0;1;random
92;26;0;1;random
92;27;0;1;random
92;28;0;1;random
92;29;0;1;random
92;30;0;1;random
92;31;0;1;random
92;32;0;1;random
92;33;0;1;random
92;34;0;1;random
92;35;0;1;random
92;36;0;1;random
92;37;0;1;random
92;38;0;1;random
92;39;0;1;random
92;40;0;1;random
92;41;0;1;random
92;42;0;1;random
92;43;0;1;random
92;44;0;1;random
92;45;0;1;random
92;46;0;1;random
92;47;0;1;random
92;48;0;1;random
92;49;0;1;random
92;50;0;1;random
92;51;0;1;random
92;52;0;1;random
92;53;0;1;random
92;54;0;1;random
92;55;0;1;random
92;56;0;1;random
92;57;0;1;random
92;58;0;1;random
92;59;0;1;random
92;60;0;1;random
92;61;0;1;random
92;62;0;1;random
92;63;0;1;random
92;64;0;1;random
92;65;0;1;random
92;66;0;1;random
92;67;0;1;random
92;68;0;1;random
92;69;0;1;random
92;70;0;1;random
92;71;0;1;random
92;72;0;1;random
92;73;0;1;random
92;74;0;1;random
92;75;0;1;random
92;76;0;1;random
92;77;0;1;random
92;78;0;1;random
92;79;0;1;random
92;80;0;1;random
92;81;0;1;random
92;82;0;1;random
92;83;0;1;random
92;84;0;1;random
92;85;0;1;random
92;86;0;1;random
92;87;0;1;random
92;88;0;1;random
92;89;0;1;random
92;90;0;1;random
92;91;0;1;random
92;92;0;1;random
92;93;0;1;random
92;94;0;1;random
92;95;0;1;random
92;96;0;1;random
92;97;0;1;random
92;98;0;1;random
92;99;0;1;random
93;0;0;1;random
93;1;0;1;random
93;2;0;1;random
93;3;0;1;random
93;4;0;1;random
93;5;0;1;random
93;6;0;1;random
93;7;0;1;random
93;8;0;1;random
93;9;0;1;random
93;10;0;1;random
93;11;0;1;random
93;12;0;1;random
93;13;0;1;random
93;14;0;1;random
93;15;0;1;random
93;16;0;1;random
93;17;0;1;random
93;18;0;1;random
93;19;0;1;random
93;20;0;1;random
93;21;0;1;random
93;22;0;1;random
93;23;0;1;random
93;24;0;1;random
93;25;0;1;random
93;26;0;1;random
93;27;0;1;random
93;28;0;1;random
93;29;0;1;random
93;30;0;1;random
93;31;0;1;random
93;32;0;1;random
93;33;0;1;random
93;34;0;1;random
93;35;0;1;random
93;36;0;1;random
93;37;0;1;random
93;38;0;1;random
93;39;0;1;random
93;40;0;1;random
93;41;0;1;random
93;42;0;1;random
93;43;0;1;random
93;44;0;1;random
93;45;0;1;random
93;46;0;1;random
93;47;0;1;random
93;48;0;1;random
93;49;0;1;random
93;50;0;1;random
93;51;0;1;random
93;52;0;1;random
93;53;0;1;random
93;54;0;1;random
93;55;0;1;random
93;56;0;1;random
93;57;0;1;random
93;58;0;1;random
93;59;0;1;random
93;60;0;1;random
93;61;0;1;random
93;62;0;1;random
93;63;0;1;random
93;64;0;1;random
93;65;0;1;random
93;66;0;1;random
93;67;0;1;random
93;68;0;1;random
93;69;0;1;random
93;70;0;1;random
93;71;0;1;random
93;72;0;1;random
93;73;0;1;random
93;74;0;1;random
93;75;0;1;random
93;76;0;1;random
93;77;0;1;random
93;78;0;1;random
93;79;0;1;random
93;80;0;1;random
93;81;0;1;random
93;82;0;1;random
93;83;0;1;random
93;84;0;1;random
93;85;0;1;random
93;86;0;1;random
93;87;0;1;random
93;88;0;1;random
93;89;0;1;random
93;90;0;1;random
93;91;0;1;random
93;92;0;1;random
93;93;0;1;random
93;94;0;1;random
93;95;0;1;random
93;96;0;1;random
93;97;0;1;random
93;98;0;1;random
93;99;0;1;random
94;0;0;1;random
94;1;0;1;random
94;2;0;1;random
94;3;0;1;random
94;4;0;1;random
94;5;0;1;random
94;6;0;1;random
94;7;0;1;random
94;8;0;1;random
94;9;0;1;random
94;10;0;1;random
94;11;0;1;random
94;12;0;1;random
94;13;0;1;random
94;14;0;1;random
94;15;0;1;random
94;16;0;1;random
94;17;0;1;random
94;18;0;1;random
94;19;0;1;random
94;20;0;1;random
94;21;0;1;random
94;22;0;1;random
94;23;0;1;random
94;24;0;1;random
94;25;0;1;random
94;26;0;1;random
94;27;0;1;random
94;28;0;1;random
94;29;0;1;random
94;30;0;1;random
94;31;0;1;random
94;32;0;1;random
94;33;0;1;random
94;34;0;1;random
94;35;0;1;random
94;36;0;1;random
94;37;0;1;random
94;38;0;1;random
94;39;0;1;random
94;40;0;1;random
94;41;0;1;random
94;42;0;1;random
94;43;0;1;random
94;44;0;1;random
94;45;0;1;random
94;46;0;1;random
94;47;0;1;random
94;48;0;1;random
94;49;0;1;random
94;50;0;1;random
94;51;0;1;random
94;52;0;1;random
94;53;0;1;random
94;54;0;1;random
94;55;0;1;random
94;56;0;1;random
94;57;0;1;random
94;58;0;1;random
94;59;0;1;random
94;60;0;1;random
94;61;0;1;random
94;62;0;1;random
94;63;0;1;random
94;64;0;1;random
94;65;0;1;random
94;66;0;1;random
94;67;0;1;random
94;68;0;1;random
94;69;0;1;random
94;70;0;1;random
94;71;0;1;random
94;72;0;1;random
94;73;0;1;random
94;74;0;1;random
94;75;0;1;random
94;76;0;1;random
94;77;0;1;random
94;78;0;1;random
94;79;0;1;random
94;80;0;1;random
94;81;0;1;random
94;82;0;1;random
94;83;0;1;random
94;84;0;1;random
94;85;0;1;random
94;86;0;1;random
94;87;0;1;random
94;88;0;1;random
94;89;0;1;random
94;90;0;1;random
94;91;0;1;random
94;92;0;1;random
94;93;0;1;random
94;94;0;1;random
94;95;0;1;random
94;96;0;1;random
94;97;0;1;random
94;98;0;1;random
94;99;0;1;random
95;0;0;1;random
95;1;0;1;random
95;2;0;1;random
95;3;0;1;random
95;4;0;1;random
95;5;0;1;random
95;6;0;1;random
95;7;0;1;random
95;8;0;1;random
95;9;0;1;random
95;10;0;1;random
95;11;0;1;random
95;12;0;1;random
95;13;0;1;random
95;14;0;1;random
95;15;0;1;random
95;16;0;1;random
95;17;0;1;random
95;18;0;1;random
95;19;0;1;random
95;20;0;1;random
95;21;0;1;random
95;22;0;1;random
95;23;0;1;random
95;24;0;1;random
95;25;0;1;random
95;26;0;1;random
95;27;0;1;random
95;28;0;1;random
95;29;0;1;random
95;30;0;1;random
95;31;0;1;random
95;32;0;1;random
95;33;0;1;random
95;34;0;1;random
95;35;0;1;random
95;36;0;1;random
95;37;0;1;random
95;38;0;1;random
95;39;0;1;random
95;40;0;1;random
95;41;0;1;random
95;42;0;1;random
95;43;0;1;random
95;44;0;1;random
95;45;0;1;random
95;46;0;1;random
95;47;0;1;random
95;48;0;1;random
95;49;0;1;random
95;50;0;1;random
95;51;0;1;random
95;52;0;1;random
95;53;0;1;random
95;54;0;1;random
95;55;0;1;random
95;56;0;1;random
95;57;0;1;random
95;58;0;1;random
95;59;0;1;random
95;60;0;1;random
95;61;0;1;random
95;62;0;1;random
95;63;0;1;random
95;64;0;1;random
95;65;0;1;random
95;66;0;1;random
95;67;0;1;random
95;68;0;1;random
95;69;0;1;random
95;70;0;1;random
95;71;0;1;random
95;72;0;1;random
95;73;0;1;random
95;74;0;1;random
95;75;0;1;random
95;76;0;1;random
95;77;0;1;random
95;78;0;1;random
95;79;0;1;random
95;80;0;1;random
95;81;0;1;random
95;82;0;1;random
95;83;0;1;random
95;84;0;1;random
95;85;0;1;random
95;86;0;1;random
95;87;0;1;random
95;88;0;1;random
95;89;0;1;random
95;90;0;1;random
95;91;0;1;random
95;92;0;1;random
95;93;0;1;random
95;94;0;1;random
95;95;0;1;random
95;96;0;1;random
95;97;0;1;random
95;98;0;1;random
95;99;0;1;random
96;0;0;1;random
96;1;0;1;random
96;2;0;1;random
96;3;0;1;random
96;4;0;1;random
96;5;0;1;random
96;6;0;1;random
96;7;0;1;random
96;8;0;1;random
96;9;0;1;random
96;10;0;1;random
96;11;0;1;random
96;12;0;1;random
96;13;0;1;random
96;14;0;1;random
96;15;0;1;random
96;16;0;1;random
96;17;0;1;random
96;18;0;1;random
96;19;0;1;random
96;20;0;1;random
96;21;0;1;random
96;22;0;1;random
96;23;0;1;random
96;24;0;1;random
96;25;0;1;random
96;26;0;1;random
96;27;0;1;random
96;28;0;1;random
96;29;0;1;random
96;30;0;1;random
96;31;0;1;random
96;32;0;1;random
96;33;0;1;random
96;34;0;1;random
96;35;0;1;random
96;36;0;1;random
96;37;0;1;random
96;38;0;1;random
96;39;0;1;random
96;40;0;1;random
96;41;0;1;random
96;42;0;1;random
96;43;0;1;random
96;44;0;1;random
96;45;0;1;random
96;46;0;1;random
96;47;0;1;random
96;48;0;1;random
96;49;0;1;random
96;50;0;1;random
96;51;0;1;random
96;52;0;1;random
96;53;0;1;random
96;54;0;1;random
96;55;0;1;random
96;56;0;1;random
96;57;0;1;random
96;58;0;1;random
96;59;0;1;random
96;60;0;1;random
96;61;0;1;random
96;62;0;1;random
96;63;0;1;random
96;64;0;1;random
96;65;0;1;random
96;66;0;1;random
96;67;0;1;random
96;68;0;1;random
96;69;0;1;random
96;70;0;1;random
96;71;0;1;random
96;72;0;1;random
96;73;0;1;random
96;74;0;1;random
96;75;0;1;random
96;76;0;1;random
96;77;0;1;random
96;78;0;1;random
96;79;0;1;random
96;80;0;1;random
96;81;0;1;random
96;82;0;1;random
96;83;0;1;random
96;84;0;1;random
96;85;0;1;random
96;86;0;1;random
96;87;0;1;random
96;88;0;1;random
96;89;0;1;random
96;90;0;1;random
96;91;0;1;random
96;92;0;1;random
96;93;0;1;random
96;94;0;1;random
96;95;0;1;random
96;96;0;1;random
96;97;0;1;random
96;98;0;1;random
96;99;0;1;random
97;0;0;1;random
97;1;0;1;random
97;2;0;1;random
97;3;0;1;random
97;4;0;1;random
97;5;0;1;random
97;6;0;1;random
97;7;0;1;random
97;8;0;1;random
97;9;0;1;random
97;10;0;1;random
97;11;0;1;random
97;12;0;1;random
97;13;0;1;random
97;14;0;1;random
97;15;0;1;random
97;16;0;1;random
97;17;0;1;random
97;18;0;1;random
97;19;0;1;random
97;20;0;1;random
97;21;0;1;random
97;22;0;1;random
97;23;0;1;random
97;24;0;1;random
97;25;0;1;random
97;26;0;1;random
97;27;0;1;random
97;28;0;1;random
97;29;0;1;random
97;30;0;1;random
97;31;0;1;random
97;32;0;1;random
97;33;0;1;random
97;34;0;1;random
97;35;0;1;random
97;36;0;1;random
97;37;0;1;random
97;38;0;1;random
97;39;0;1;random
97;40;0;1;random
97;41;0;1;random
97;42;0;1;random
97;43;0;1;random
97;44;0;1;random
97;45;0;1;random
97;46;0;1;random
97;47;0;1;random
97;48;0;1;random
97;49;0;1;random
97;50;0;1;random
97;51;0;1;random
97;52;0;1;random
97;53;0;1;random
97;54;0;1;random
97;55;0;1;random
97;56;0;1;random
97;57;0;1;random
97;58;0;1;random
97;59;0;1;random
97;60;0;1;random
97;61;0;1;random
97;62;0;1;random
97;63;0;1;random
97;64;0;1;random
97;65;0;1;random
97;66;0;1;random
97;67;0;1;random
97;68;0;1;random
97;69;0;1;random
97;70;0;1;random
97;71;0;1;random
97;72;0;1;random
97;73;0;1;random
97;74;0;1;random
97;75;0;1;random
97;76;0;1;random
97;77;0;1;random
97;78;0;1;random
97;79;0;1;random
97;80;0;1;random
97;81;0;1;random
97;82;0;1;random
97;83;0;1;random
97;84;0;1;random
